Query, Refcode,LAB1  ,LAB2  ,LAB3  ,LAB4  ,LAB5  ,LAB6  ,LAB7  ,DIST3 ,DIST4 
1,BIGSIW,O16,C107,C106,C108,H84,H85,H86,5.353,-
1,BIGSIW,O16,C107,C106,C108,H84,H85,H86,4.131,-
1,BIGSIW,O16,C107,C106,C108,H84,H85,H86,5.868,-
1,BIGSIW,O17,C110,C109,C111,H90,H91,H92,4.803,-
1,BIGSIW,O17,C110,C109,C111,H90,H91,H92,3.867,-
1,BIGSIW,O17,C110,C109,C111,H90,H91,H92,5.782,-
1,BIGSIW,O16,C107,C106,C108,H84,H85,H86,4.983,-
1,BIGXAS,O17,C50,C49,O18,H41,H42,H43,4.637,-
1,BIGXAS,O17,C50,C49,O18,H41,H42,H43,5.434,-
1,BIGXAS,O17,C50,C49,O18,H41,H42,H43,6.049,-
1,BIGXAS,O17,C50,C49,O18,H41,H42,H43,5.634,-
1,BIGXAS,O17,C50,C49,O18,H41,H42,H43,6.375,-
1,BIHGOP,O3,C20,C21,C17,H25,H26,H27,4.650,-
1,BIHGOP,O3,C20,C21,C17,H25,H26,H27,4.899,-
1,BIHNUB,O2,C7,C8,C2,H8,H9,H10,5.104,-
1,BIHNUB,O2,C7,C8,C2,H8,H9,H10,6.785,-
1,BIHNUB,O2,C7,C8,C2,H8,H9,H10,6.807,-
1,BIKFUY,O3,C5,C6,N1,H4,H5,H6,3.911,-
1,BIKFUY,O3,C5,C6,N1,H4,H5,H6,4.723,-
1,BIKFUY,O3,C5,C6,N1,H4,H5,H6,4.945,-
1,BIKFUY,O3,C5,C6,N1,H4,H5,H6,5.585,-
1,BIKRUI,O5,C9,C10,O4,H11,H12,H13,4.556,-
1,BIKRUI,O5,C9,C10,O4,H11,H12,H13,6.029,-
1,BIKRUI,O7,C12,C13,O6,H16,H17,H18,4.157,-
1,BIKSIY,O5,C35,C36,C34,H40,H41,H42,5.353,-
1,BIKSIY,O5,C35,C36,C34,H40,H41,H42,4.644,-
1,BIKSIY,O5,C35,C36,C34,H40,H41,H42,5.344,-
1,BIKSIY,O5,C35,C34,C36,H37,H38,H39,5.353,-
1,BIKSIY,O5,C35,C34,C36,H37,H38,H39,5.730,-
1,BIKSIY,O5,C35,C34,C36,H37,H38,H39,4.644,-
1,BIKSIY,O5,C35,C34,C36,H37,H38,H39,5.344,-
1,BIKSOE,O5,C30,C29,C28,H36,H37,H38,7.043,-
1,BIKSOE,O5,C30,C29,C28,H36,H37,H38,4.221,-
1,BIKSOE,O5,C30,C29,C28,H36,H37,H38,5.543,-
1,BIKSOE,O5,C30,C28,C29,H33,H34,H35,4.221,-
1,BIKSOE,O5,C30,C28,C29,H33,H34,H35,6.360,-
1,BIKTEW,O1,C71,C73,C72,H61,H62,H63,4.689,-
1,BIKTEW,O1,C71,C73,C72,H61,H62,H63,4.889,-
1,BIKTEW,O1,C71,C73,C72,H61,H62,H63,5.842,-
1,BIKTEW,O1,C71,C73,C72,H61,H62,H63,5.136,-
1,BIKTEW,O1,C71,C73,C72,H61,H62,H63,5.005,-
1,BIKTEW,O1,C71,C72,C73,H58,H59,H60,4.689,-
1,BIKTEW,O1,C71,C72,C73,H58,H59,H60,5.312,-
1,BIKTEW,O1,C71,C72,C73,H58,H59,H60,4.889,-
1,BIKTEW,O1,C71,C72,C73,H58,H59,H60,5.842,-
1,BIKTEW,O1,C71,C72,C73,H58,H59,H60,4.884,-
1,BIKTEW,O1,C71,C72,C73,H58,H59,H60,5.136,-
1,BIKTEW,O1,C71,C72,C73,H58,H59,H60,4.682,-
1,BILJAJ,O12,C36,C37,O11,H36,H37,H38,4.394,-
1,BILJAJ,O12,C36,C37,O11,H36,H37,H38,4.423,-
1,BILJAJ,O28,C95,C96,O27,H92,H93,H94,4.100,-
1,BILJAJ,O28,C95,C96,O27,H92,H93,H94,4.365,-
1,BILTUL,O2,C30,C31,O1,H23,H24,H25,4.791,-
1,BILXAV,O2,C30,C31,O1,H23,H24,H25,5.380,-
1,BILXAV,O2,C30,C31,O1,H23,H24,H25,6.457,-
1,BILXAV,O2,C30,C31,O1,H23,H24,H25,3.665,-
1,BIMGAF10,O3,C2,C1,N1,H4,H5,H6,4.800,-
1,BIMGAF10,O3,C2,C1,N1,H4,H5,H6,5.186,-
1,BIMSIC,O18,C64,C66,O13,H80,H81,H82,4.900,-
1,BIMSIC,O18,C64,C66,O13,H80,H81,H82,6.098,-
1,BIMSIC,O26,C87,C104,O21,H132,H133,H134,5.692,-
1,BIMSIC,O9,C28,C35,O1,H44,H45,H46,4.300,-
1,BIMSIC,O9,C28,C35,O1,H44,H45,H46,4.801,-
1,BIMSIC,O9,C28,C35,O1,H44,H45,H46,6.482,-
1,BIMSIC,O15,C60,C68,O16,H86,H87,H88,6.165,-
1,BIMSIC,O24,C78,C102,O23,H126,H127,H128,5.045,-
1,BIMSIC,O24,C78,C102,O23,H126,H127,H128,5.088,-
1,BIMYII,O3,C6,C23,C10,H17,H18,H19,5.363,-
1,BIMYII,O3,C6,C23,C10,H17,H18,H19,6.086,-
1,BIMYII,O3,C6,C23,C10,H17,H18,H19,6.381,-
1,BIMYOO,O3,C2,C23,C8,H16,H17,H18,4.180,-
1,BIMYOO,O6,C27,C49,C34,H44,H45,H46,4.312,-
1,BIMYOO,O6,C27,C49,C34,H44,H45,H46,4.431,-
1,BINQEX,O9,C50,C51,C49,H64,H65,H66,5.312,-
1,BINQEX,O9,C50,C49,C51,H61,H62,H63,4.249,-
1,BINQEX,O9,C50,C49,C51,H61,H62,H63,5.312,-
1,BIPBIO,O1,C152,C153,C151,H132,H133,H134,4.165,-
1,BIPBIO,O3,C157,C159,C158,H144,H145,H146,4.543,-
1,BIPBIO,O3,C157,C159,C158,H144,H145,H146,4.877,-
1,BIPBIO,O1,C152,C153,C151,H132,H133,H134,4.208,-
1,BIPBIO,O2,C155,C156,C154,H138,H139,H140,4.490,-
1,BIPBIO,O3,C157,C159,C158,H144,H145,H146,4.709,-
1,BIPBIO,O1,C152,C153,C151,H132,H133,H134,4.890,-
1,BIPBIO,O2,C155,C156,C154,H138,H139,H140,5.478,-
1,BIPBIO,O1,C152,C153,C151,H132,H133,H134,3.775,-
1,BIPBIO,O1,C152,C153,C151,H132,H133,H134,5.831,-
1,BIPBIO,O2,C155,C156,C154,H138,H139,H140,4.291,-
1,BIPBIO,O2,C155,C156,C154,H138,H139,H140,7.500,-
1,BIPBIO,O3,C157,C159,C158,H144,H145,H146,4.786,-
1,BIPBIO,O1,C152,C151,C153,H129,H130,H131,4.165,-
1,BIPBIO,O3,C157,C158,C159,H141,H142,H143,4.543,-
1,BIPBIO,O3,C157,C158,C159,H141,H142,H143,4.734,-
1,BIPBIO,O1,C152,C151,C153,H129,H130,H131,4.208,-
1,BIPBIO,O2,C155,C154,C156,H135,H136,H137,4.490,-
1,BIPBIO,O1,C152,C151,C153,H129,H130,H131,5.007,-
1,BIPBIO,O2,C155,C154,C156,H135,H136,H137,5.193,-
1,BIPBIO,O3,C157,C158,C159,H141,H142,H143,5.535,-
1,BIPBIO,O3,C157,C158,C159,H141,H142,H143,6.193,-
1,BIPBIO,O1,C152,C151,C153,H129,H130,H131,3.775,-
1,BIPBIO,O1,C152,C151,C153,H129,H130,H131,5.831,-
1,BIPBIO,O2,C155,C154,C156,H135,H136,H137,4.291,-
1,BIPBIO,O3,C157,C158,C159,H141,H142,H143,4.786,-
1,BIPBIO,O3,C157,C158,C159,H141,H142,H143,5.390,-
1,BIPBOS,O1,C58,C60,C59,H44,H45,H46,5.522,-
1,BIPBOS,O1,C58,C60,C59,H44,H45,H46,4.999,-
1,BIPBOS,O1,C58,C60,C59,H44,H45,H46,5.317,-
1,BIPBOS,O1,C58,C60,C59,H44,H45,H46,4.176,-
1,BIPBOS,O1,C58,C59,C60,H41,H42,H43,5.522,-
1,BIPBOS,O1,C58,C59,C60,H41,H42,H43,4.999,-
1,BIPBOS,O1,C58,C59,C60,H41,H42,H43,6.215,-
1,BIPBOS,O1,C58,C59,C60,H41,H42,H43,4.176,-
1,BIQKOE,O3,C29,C30,C28,H22,H23,H24,5.283,-
1,BIQKOE,O3,C29,C30,C28,H22,H23,H24,5.895,-
1,BIQKOE,O3,C29,C30,C28,H22,H23,H24,3.847,-
1,BIQKOE,O3,C29,C30,C28,H22,H23,H24,4.722,-
1,BIQKUJ,O2,C93,C95,C94,H72,H73,H74,5.258,-
1,BIQKUJ,O4,C99,C101,C100,H84,H85,H86,4.026,-
1,BIQKUJ,O4,C99,C101,C100,H84,H85,H86,5.713,-
1,BIQKUJ,O3,C96,C98,C97,H78,H79,H80,3.828,-
1,BIQKUJ,O3,C96,C98,C97,H78,H79,H80,5.082,-
1,BIQKUJ,O3,C96,C98,C97,H78,H79,H80,3.869,-
1,BIQKUJ,O3,C96,C98,C97,H78,H79,H80,5.351,-
1,BIQKUJ,O3,C96,C98,C97,H78,H79,H80,5.378,-
1,BIQKUJ,O3,C96,C98,C97,H78,H79,H80,6.114,-
1,BIQKUJ,O2,C93,C95,C94,H72,H73,H74,5.029,-
1,BIQKUJ,O3,C96,C98,C97,H78,H79,H80,4.397,-
1,BIQKUJ,O2,C93,C95,C94,H72,H73,H74,5.625,-
1,BIQKUJ,O4,C99,C101,C100,H84,H85,H86,4.769,-
1,BIQKUJ,O4,C99,C100,C101,H81,H82,H83,4.026,-
1,BIQKUJ,O4,C99,C100,C101,H81,H82,H83,5.713,-
1,BIQKUJ,O3,C96,C97,C98,H75,H76,H77,3.828,-
1,BIQKUJ,O4,C99,C100,C101,H81,H82,H83,4.709,-
1,BIQKUJ,O3,C96,C97,C98,H75,H76,H77,5.082,-
1,BIQKUJ,O4,C99,C100,C101,H81,H82,H83,5.355,-
1,BIQKUJ,O3,C96,C97,C98,H75,H76,H77,3.869,-
1,BIQKUJ,O3,C96,C97,C98,H75,H76,H77,5.351,-
1,BIQKUJ,O3,C96,C97,C98,H75,H76,H77,6.114,-
1,BIQKUJ,O3,C96,C97,C98,H75,H76,H77,4.397,-
1,BIQKUJ,O2,C93,C94,C95,H69,H70,H71,5.625,-
1,BIQKUJ,O2,C93,C94,C95,H69,H70,H71,5.520,-
1,BIQKUJ,O4,C99,C100,C101,H81,H82,H83,4.769,-
1,BIQLAQ,O1,C92,C94,C93,H62,H63,H64,5.696,-
1,BIQLAQ,O1,C92,C94,C93,H62,H63,H64,6.578,-
1,BIQLAQ,O1,C92,C94,C93,H62,H63,H64,4.663,-
1,BIQLAQ,O1,C92,C94,C93,H62,H63,H64,6.125,-
1,BIQLAQ,O1,C92,C94,C93,H62,H63,H64,5.366,-
1,BIQLAQ,O1,C92,C93,C94,H59,H60,H61,6.578,-
1,BIQLAQ,O1,C92,C93,C94,H59,H60,H61,4.663,-
1,BIQLAQ,O1,C92,C93,C94,H59,H60,H61,5.221,-
1,BIQLAQ,O1,C92,C93,C94,H59,H60,H61,5.366,-
1,BISNIC,O3,C16,C37,C17,H31,H32,H33,5.715,-
1,BISNIC,O3,C16,C37,C17,H31,H32,H33,6.695,-
1,BISNIC,O3,C16,C37,C17,H31,H32,H33,4.679,-
1,BISNOI,O3,C31,C30,C32,H26,H27,H28,4.792,-
1,BISNOI,O3,C31,C30,C32,H26,H27,H28,4.651,-
1,BISNOI,O3,C31,C30,C32,H26,H27,H28,5.947,-
1,BISNOI,O3,C31,C30,C32,H26,H27,H28,4.936,-
1,BISPOL,O5,C44,C45,O6,H37,H38,H39,5.920,-
1,BISPOL,O7,C48,C49,O8,H44,H45,H46,5.602,-
1,BISPOL,O5,C44,C45,O6,H37,H38,H39,5.184,-
1,BISPOL,O5,C44,C45,O6,H37,H38,H39,6.542,-
1,BISPOL,O7,C48,C49,O8,H44,H45,H46,5.135,-
1,BISVEG,O2,C18,C19,C17,H16,H17,H18,4.284,-
1,BISVEG,O2,C18,C19,C17,H16,H17,H18,6.369,-
1,BISVEG,O2,C18,C19,C17,H16,H17,H18,5.549,-
1,BIVPAX,O4,C5,C6,O3,H6,H7,H8,4.772,-
1,BIVPAX,O4,C5,C6,O3,H6,H7,H8,6.521,-
1,BIVPAX,O8,C11,C12,O7,H14,H15,H16,4.289,-
1,BIVPAX,O8,C11,C12,O7,H14,H15,H16,5.273,-
1,BIVPAX,O6,C8,C9,O5,H10,H11,H12,4.544,-
1,BIVPAX,O6,C8,C9,O5,H10,H11,H12,5.715,-
1,BIVPAX,O6,C8,C9,O5,H10,H11,H12,5.993,-
1,BIVPAX,O2,C2,C3,O1,H2,H3,H4,5.086,-
1,BIVPAX,O2,C2,C3,O1,H2,H3,H4,5.431,-
1,BIVPED,O4,C5,C6,O3,H6,H7,H8,5.779,-
1,BIVPED,O4,C5,C6,O3,H6,H7,H8,5.854,-
1,BIVPED,O8,C11,C12,O7,H14,H15,H16,6.785,-
1,BIVPED,O6,C8,C9,O5,H10,H11,H12,5.261,-
1,BIVPED,O6,C8,C9,O5,H10,H11,H12,5.520,-
1,BIWBOB,O7,C23,C24,C22,H16,H17,H18,6.297,-
1,BIWBOB,O7,C23,C24,C22,H16,H17,H18,6.378,-
1,BIWBOB,O7,C23,C22,C24,H13,H14,H15,6.297,-
1,BIWKAU,O3,C6,C9,C3,H10,H11,H12,4.410,-
1,BIWKAU,O3,C6,C9,C3,H10,H11,H12,5.749,-
1,BIWKAU,O3,C6,C9,C3,H10,H11,H12,5.794,-
1,BIWKAU,O3,C6,C9,C3,H10,H11,H12,4.024,-
1,BIWKAU,O3,C6,C3,C9,H3,H4,H5,4.410,-
1,BIWKAU,O3,C6,C3,C9,H3,H4,H5,5.749,-
1,BIWKAU,O3,C6,C3,C9,H3,H4,H5,5.794,-
1,BIWKAU,O3,C6,C3,C9,H3,H4,H5,4.024,-
1,BIWKAU,O3,C6,C3,C9,H3,H4,H5,4.930,-
1,BIXJIC,O1,C15,C16,C14,H14,H15,H16,5.620,-
1,BIXJIC,O1,C15,C16,C14,H14,H15,H16,4.256,-
1,BIXJIC,O1,C15,C16,C14,H14,H15,H16,4.777,-
1,BIXJIC,O1,C15,C16,C14,H14,H15,H16,5.359,-
1,BIXJOI,O1,C17,C18,C16,H20,H21,H22,4.724,-
1,BIXJOI,O1,C17,C18,C16,H20,H21,H22,4.445,-
1,BIXJOI,O1,C17,C18,C16,H20,H21,H22,5.075,-
1,BIXJOI,O1,C17,C18,C16,H20,H21,H22,5.320,-
1,BIXRUY,O1,C5,C16,N2,H32,H33,H34,5.378,-
1,BIXRUY,O2,C19,C20,N3,H44,H45,H46,3.904,-
1,BIXTOR10,O1,C15,C16,C14,H33,H34,H35,5.753,-
1,BIXTOR10,O1,C15,C16,C14,H33,H34,H35,4.575,-
1,BIXTOR10,O1,C15,C16,C14,H33,H34,H35,4.567,-
1,BIXTOR10,O1,C15,C14,C16,H30,H31,H32,5.753,-
1,BIXTOR10,O1,C15,C14,C16,H30,H31,H32,4.575,-
1,BIXTOR10,O1,C15,C14,C16,H30,H31,H32,4.567,-
1,BIXWIQ,O9,C77,C79,C78,H64,H65,H66,4.218,-
1,BIXWIQ,O15,C95,C97,C96,H100,H101,H102,4.272,-
1,BIXWIQ,O9,C77,C79,C78,H64,H65,H66,6.401,-
1,BIXWIQ,O10,C80,C82,C81,H70,H71,H72,5.023,-
1,BIXWIQ,O12,C86,C88,C87,H82,H83,H84,3.983,-
1,BIXWIQ,O9,C77,C79,C78,H64,H65,H66,6.177,-
1,BIXWIQ,O15,C95,C97,C96,H100,H101,H102,5.310,-
1,BIXWIQ,O10,C80,C82,C81,H70,H71,H72,4.815,-
1,BIXWIQ,O12,C86,C88,C87,H82,H83,H84,4.606,-
1,BIXWIQ,O10,C80,C82,C81,H70,H71,H72,5.210,-
1,BIXWIQ,O15,C95,C97,C96,H100,H101,H102,4.073,-
1,BIXWIQ,O9,C77,C79,C78,H64,H65,H66,5.878,-
1,BIXWIQ,O10,C80,C81,C82,H67,H68,H69,5.003,-
1,BIXWIQ,O15,C95,C96,C97,H97,H98,H99,6.535,-
1,BIXWIQ,O15,C95,C96,C97,H97,H98,H99,4.272,-
1,BIXWIQ,O10,C80,C81,C82,H67,H68,H69,5.023,-
1,BIXWIQ,O12,C86,C87,C88,H79,H80,H81,3.983,-
1,BIXWIQ,O15,C95,C96,C97,H97,H98,H99,5.435,-
1,BIXWIQ,O9,C77,C78,C79,H61,H62,H63,5.641,-
1,BIXWIQ,O12,C86,C87,C88,H79,H80,H81,6.528,-
1,BIXWIQ,O12,C86,C87,C88,H79,H80,H81,4.606,-
1,BIXWIQ,O12,C86,C87,C88,H79,H80,H81,5.013,-
1,BIXWIQ,O15,C95,C96,C97,H97,H98,H99,4.073,-
1,BIYGAR,O9,C52,C54,C53,H63,H64,H65,5.973,-
1,BIYGAR,O9,C52,C54,C53,H63,H64,H65,5.029,-
1,BIYGAR,O9,C52,C53,C54,H60,H61,H62,5.973,-
1,BIYSUY,O3,C8,C17,O2,H16,H17,H18,6.103,-
1,BIYSUY,O3,C8,C17,O2,H16,H17,H18,5.224,-
1,BIYSUY,O3,C8,C17,O2,H16,H17,H18,5.430,-
1,BIZMOP,O4,C22,C23,O3,H16,H17,H18,4.250,-
1,BIZMOP,O4,C22,C23,O3,H16,H17,H18,7.550,-
1,BIZMOP,O6,C24,C25,O5,H19,H20,H21,6.491,-
1,BIZMOP,O8,C27,C28,O7,H24,H25,H26,3.521,-
1,BOAYPI,O1,C7,C8,C6,H11,H12,H13,5.274,-
1,BOAYPI,O1,C7,C8,C6,H11,H12,H13,6.783,-
1,BOAYPI,O2,C10,C11,C9,H16,H17,H18,4.388,-
1,BOAYPI,O2,C10,C11,C9,H16,H17,H18,5.101,-
1,BOAYPI,O2,C10,C11,C9,H16,H17,H18,5.880,-
1,BOAYPI,O2,C10,C11,C9,H16,H17,H18,6.316,-
1,BOBFUT,O10,C25,C26,O9,H12,H13,H14,5.404,-
1,BOBFUT,O10,C25,C26,O9,H12,H13,H14,5.419,-
1,BOBRUF,O1,C4,C5,C3,H36,H37,H38,4.099,-
1,BOBRUF,O1,C4,C5,C3,H36,H37,H38,6.108,-
1,BOBRUF,O1,C4,C5,C3,H36,H37,H38,4.672,-
1,BOBRUF,O1,C4,C5,C3,H36,H37,H38,4.491,-
1,BOBRUF,O1,C4,C5,C3,H36,H37,H38,7.218,-
1,BOBRUF,O1,C4,C5,C3,H36,H37,H38,3.659,-
1,BOBRUF,O1,C4,C3,C5,H33,H34,H35,4.099,-
1,BOBRUF,O1,C4,C3,C5,H33,H34,H35,6.108,-
1,BOBRUF,O1,C4,C3,C5,H33,H34,H35,4.672,-
1,BOBRUF,O1,C4,C3,C5,H33,H34,H35,6.721,-
1,BOBRUF,O1,C4,C3,C5,H33,H34,H35,4.491,-
1,BOBRUF,O1,C4,C3,C5,H33,H34,H35,3.659,-
1,BOBRUI,O1,C27,C28,N1,H29,H30,H31,4.283,-
1,BOCJEJ,O6,C6,C15,N1,H8,H9,H10,5.273,-
1,BOCJIN,O6,C5,C10,N1,H7,H8,H9,5.410,-
1,BOCJOT,O10,C15,C20,N1,H6,H7,H8,4.099,-
1,BOCJOT,O10,C15,C20,N1,H6,H7,H8,5.637,-
1,BOCRET,O4,C47,C48,O3,H39,H40,H41,6.626,-
1,BOCRET,O4,C47,C48,O3,H39,H40,H41,4.027,-
1,BOCRET,O4,C47,C48,O3,H39,H40,H41,4.327,-
1,BOCRET,O6,C49,C50,O5,H42,H43,H44,5.367,-
1,BOCRET,O6,C49,C50,O5,H42,H43,H44,4.088,-
1,BOCRET,O6,C49,C50,O5,H42,H43,H44,6.028,-
1,BOCRIX,O3,C49,C50,O4,H42,H43,H44,3.878,-
1,BOCRIX,O3,C49,C50,O4,H42,H43,H44,4.054,-
1,BOCRIX,O3,C49,C50,O4,H42,H43,H44,4.258,-
1,BOCRIX,O6,C47,C48,O5,H39,H40,H41,5.125,-
1,BOCRIX,O6,C47,C48,O5,H39,H40,H41,4.449,-
1,BOCRIX,O6,C47,C48,O5,H39,H40,H41,4.741,-
1,BOCROD,O4,C53,C54,O3,H51,H52,H53,3.647,-
1,BOCROD,O4,C53,C54,O3,H51,H52,H53,5.139,-
1,BOCROD,O6,C55,C56,O5,H54,H55,H56,4.973,-
1,BOCROD,O6,C55,C56,O5,H54,H55,H56,5.123,-
1,BODJEK,O1,C30,C31,C29,H30,H31,H32,5.042,-
1,BODJEK,O1,C30,C31,C29,H30,H31,H32,5.292,-
1,BODJEK,O1,C30,C31,C29,H30,H31,H32,3.670,-
1,BODJEK,O1,C30,C29,C31,H27,H28,H29,5.292,-
1,BODJEK,O1,C30,C29,C31,H27,H28,H29,3.670,-
1,BODJEM,O13,C201,C203,C202,H160,H161,H162,4.404,-
1,BODJEM,O15,C207,C209,C208,H172,H173,H174,5.401,-
1,BODJEM,O15,C207,C209,C208,H172,H173,H174,5.512,-
1,BODJEM,O15,C207,C209,C208,H172,H173,H174,5.654,-
1,BODJEM,O13,C201,C203,C202,H160,H161,H162,4.572,-
1,BODJEM,O13,C201,C203,C202,H160,H161,H162,4.612,-
1,BODJEM,O14,C204,C206,C205,H166,H167,H168,4.732,-
1,BODJEM,O13,C201,C202,C203,H157,H158,H159,4.404,-
1,BODJEM,O15,C207,C208,C209,H169,H170,H171,5.401,-
1,BODJEM,O15,C207,C208,C209,H169,H170,H171,5.654,-
1,BODJEM,O13,C201,C202,C203,H157,H158,H159,4.612,-
1,BODPIV,O11,C210,C211,C209,H294,H295,H296,3.572,-
1,BODPIV,O13,C216,C217,C215,H306,H307,H308,5.103,-
1,BODPIV,O16,C225,C226,C224,H324,H325,H326,5.886,-
1,BODPIV,O17,C228,C229,C227,H330,H331,H332,4.934,-
1,BODPIV,O18,C231,C232,C230,H336,H337,H338,3.891,-
1,BODPIV,O23,C246,C247,C245,H366,H367,H368,4.625,-
1,BODPIV,O11,C210,C211,C209,H294,H295,H296,4.136,-
1,BODPIV,O16,C225,C226,C224,H324,H325,H326,5.328,-
1,BODPIV,O11,C210,C211,C209,H294,H295,H296,4.242,-
1,BODPIV,O18,C231,C232,C230,H336,H337,H338,4.398,-
1,BODPIV,O23,C246,C247,C245,H366,H367,H368,4.313,-
1,BODPIV,O11,C210,C209,C211,H291,H292,H293,3.572,-
1,BODPIV,O13,C216,C215,C217,H303,H304,H305,5.103,-
1,BODPIV,O16,C225,C224,C226,H321,H322,H323,5.886,-
1,BODPIV,O18,C231,C230,C232,H333,H334,H335,5.772,-
1,BODPIV,O22,C243,C242,C244,H357,H358,H359,4.684,-
1,BODPIV,O11,C210,C209,C211,H291,H292,H293,5.268,-
1,BODPIV,O17,C228,C227,C229,H327,H328,H329,4.934,-
1,BODPIV,O18,C231,C230,C232,H333,H334,H335,3.891,-
1,BODPIV,O23,C246,C245,C247,H363,H364,H365,4.625,-
1,BODPIV,O11,C210,C209,C211,H291,H292,H293,4.136,-
1,BODPIV,O13,C216,C215,C217,H303,H304,H305,5.513,-
1,BODPIV,O16,C225,C224,C226,H321,H322,H323,5.328,-
1,BODPIV,O23,C246,C245,C247,H363,H364,H365,5.913,-
1,BODPIV,O11,C210,C209,C211,H291,H292,H293,4.242,-
1,BODPIV,O13,C216,C215,C217,H303,H304,H305,4.686,-
1,BODPIV,O16,C225,C224,C226,H321,H322,H323,4.963,-
1,BODPIV,O18,C231,C230,C232,H333,H334,H335,4.398,-
1,BODPIV,O23,C246,C245,C247,H363,H364,H365,4.313,-
1,BOFKIS,O1,C2,C1,O2,H1,H2,H3,4.936,-
1,BOFKIS,O1,C2,C1,O2,H1,H2,H3,5.683,-
1,BOFKIS,O1,C2,C1,O2,H1,H2,H3,4.809,-
1,BOGFOV,O1,C34,C31,O2,H22,H23,H24,5.707,-
1,BOGNIV,O4,C27,C28,O3,H21,H22,H23,4.109,-
1,BOGNIV,O4,C27,C28,O3,H21,H22,H23,3.929,-
1,BOGNIV,O4,C27,C28,O3,H21,H22,H23,6.010,-
1,BOGNIV,O8,C55,C56,O7,H44,H45,H46,3.461,-
1,BOGNIV,O8,C55,C56,O7,H44,H45,H46,5.502,-
1,BOGNIV01,O4,C27,C28,O3,H21,H22,H23,4.109,-
1,BOGNIV01,O4,C27,C28,O3,H21,H22,H23,3.929,-
1,BOGNIV01,O4,C27,C28,O3,H21,H22,H23,6.010,-
1,BOGNIV01,O8,C55,C56,O7,H44,H45,H46,3.461,-
1,BOGNIV01,O8,C55,C56,O7,H44,H45,H46,5.502,-
1,BOGXUR,O9,C18,C26,N1,H21,H22,H23,4.616,-
1,BOGXUR,O9,C18,C26,N1,H21,H22,H23,6.916,-
1,BOGYOM,O2,C45,C44,C43,H45,H46,H47,5.114,-
1,BOGYOM,O2,C45,C44,C43,H45,H46,H47,5.460,-
1,BOGYOM,O2,C45,C44,C43,H45,H46,H47,4.336,-
1,BOGYOM,O2,C45,C44,C43,H45,H46,H47,5.193,-
1,BOGYOM,O2,C45,C44,C43,H45,H46,H47,5.374,-
1,BOGYOM,O2,C45,C44,C43,H45,H46,H47,5.506,-
1,BOGYOM,O2,C45,C43,C44,H42,H43,H44,6.040,-
1,BOGYOM,O2,C45,C43,C44,H42,H43,H44,5.114,-
1,BOGYOM,O2,C45,C43,C44,H42,H43,H44,5.265,-
1,BOGYOM,O2,C45,C43,C44,H42,H43,H44,4.618,-
1,BOGYOM,O2,C45,C43,C44,H42,H43,H44,5.460,-
1,BOGYOM,O2,C45,C43,C44,H42,H43,H44,4.336,-
1,BOHNOD,O3,C71,C72,C70,H60,H61,H62,5.078,-
1,BOHNOD,O3,C71,C72,C70,H60,H61,H62,5.287,-
1,BOHNOD,O3,C71,C72,C70,H60,H61,H62,5.124,-
1,BOHNOD,O3,C71,C70,C72,H57,H58,H59,6.433,-
1,BOHNOD,O3,C71,C70,C72,H57,H58,H59,5.287,-
1,BOHNOD,O3,C71,C70,C72,H57,H58,H59,5.124,-
1,BOHNOD,O3,C71,C70,C72,H57,H58,H59,4.984,-
1,BOHWED,O11,C33,C34,O12,H43,H44,H45,3.995,-
1,BOHWED,O11,C33,C34,O12,H43,H44,H45,4.893,-
1,BOJJAN,O11,C37,C38,O4,H31,H32,H33,5.652,-
1,BOJJAN,O11,C37,C38,O4,H31,H32,H33,3.953,-
1,BOJJAN,O12,C39,C40,O5,H34,H35,H36,5.064,-
1,BOJJER,O5,C37,C38,O4,H28,H29,H30,6.114,-
1,BOJJER,O5,C37,C38,O4,H28,H29,H30,4.934,-
1,BOJJER,O5,C37,C38,O4,H28,H29,H30,6.483,-
1,BOJRIC,O2,C9,C10,O1,H18,H19,H20,4.165,-
1,BOJRIC,O2,C9,C10,O1,H18,H19,H20,4.690,-
1,BOJRIC,O2,C9,C10,O1,H18,H19,H20,5.636,-
1,BOJRIC,O4,C11,C12,O3,H21,H22,H23,4.755,-
1,BOJRIC,O4,C11,C12,O3,H21,H22,H23,5.321,-
1,BOJVED,O2,C26,C27,N2,H25,H26,H27,6.603,-
1,BOJVII,O3,C10,C11,N1,H11,H12,H13,4.474,-
1,BOJVII,O3,C10,C11,N1,H11,H12,H13,5.286,-
1,BOJVII,O3,C10,C11,N1,H11,H12,H13,5.295,-
1,BOJVII,O3,C10,C11,N1,H11,H12,H13,5.493,-
1,BOJZAC,O5,C20,C21,O4,H24,H25,H26,3.455,-
1,BOJZAC,O5,C20,C21,O4,H24,H25,H26,4.039,-
1,BOJZAC,O5,C20,C21,O4,H24,H25,H26,5.029,-
1,BOLQID,O1,C32,C33,C31,H38,H39,H40,4.602,-
1,BOLQID,O3,C38,C39,C37,H50,H51,H52,4.200,-
1,BOLQID,O1,C32,C33,C31,H38,H39,H40,3.599,-
1,BOLQID,O1,C32,C33,C31,H38,H39,H40,6.830,-
1,BOLQID,O3,C38,C39,C37,H50,H51,H52,4.965,-
