Query, Refcode,DIST1 ,DIST2 ,LAB2  ,LAB1  ,LAB3  ,LAB4  
1,IGOPEZ,-,3.958,N61,O45,O48,O46
1,IGOPEZ,-,3.694,N62,O49,O51,O50
1,IGOPEZ,-,3.903,N60,O42,O44,O43
1,IGOPEZ,-,3.850,N63,O52,O54,O53
1,IGOPEZ,-,3.830,N59,O39,O41,O40
1,IGOPEZ,-,5.364,N57,O33,O35,O34
1,IGOPEZ,-,4.327,N61,O45,O48,O46
1,IGOPEZ,-,3.095,N60,O42,O44,O43
1,IGOPEZ,-,4.046,N58,O36,O38,O37
1,IGOPEZ,-,4.016,N59,O39,O41,O40
1,IGOPEZ,-,3.536,N62,O49,O51,O50
1,IGOPEZ,-,4.734,N61,O45,O48,O46
1,IGOPID,-,3.762,N59,O39,O41,O40
1,IGOPID,-,3.958,N58,O36,O38,O37
1,IGOPID,-,3.687,N64,O54,O56,O55
1,IGOPID,-,3.934,N63,O51,O53,O52
1,IGOPID,-,3.928,N59,O39,O41,O40
1,IGOPID,-,3.815,N57,O33,O35,O34
1,IGOPID,-,5.403,N61,O45,O47,O46
1,IGOPID,-,4.347,N58,O36,O38,O37
1,IGOPID,-,3.094,N63,O51,O53,O52
1,IGOPID,-,4.046,N60,O42,O44,O43
1,IGOPID,-,3.994,N57,O33,O35,O34
1,IGOPID,-,3.554,N64,O54,O56,O55
1,IGOPID,-,4.734,N58,O36,O38,O37
1,IKATIY,-,4.397,N2,O3,O5,O4
1,IKATIY,-,4.409,N2,O3,O5,O4
1,IMIVEG,-,4.268,N8,O8,O10,O9
1,IMOBOB,-,3.808,N32,O46,O48,O47
1,IMOBOB,-,3.146,N31,O43,O45,O44
1,IMOBOB,-,4.442,N26,O28,O30,O29
1,IMOBOB,-,3.310,N28,O34,O36,O35
1,IMOBOB,-,4.354,N30,O40,O42,O41
1,IMOBOB,-,3.732,N30,O40,O42,O41
1,IMOBOB,-,4.419,N25,O25,O27,O26
1,IMOBOB,-,4.598,N27,O31,O33,O32
1,IMOBOB,-,3.333,N29,O37,O39,O38
1,IMOBOB,-,4.291,N30,O40,O42,O41
1,IMOBOB,-,4.514,N28,O34,O36,O35
1,IMOBOB,-,3.945,N27,O31,O33,O32
1,IMOBOB,-,4.057,N30,O40,O42,O41
1,IMOBOB,-,3.292,N31,O43,O45,O44
1,IMOBOB,-,4.079,N25,O25,O27,O26
1,IMOBOB,-,4.371,N29,O37,O39,O38
1,IMOBOB,-,4.372,N32,O46,O48,O47
1,IMOBOB,-,4.661,N30,O40,O42,O41
1,IMOBOB,-,3.747,N30,O40,O42,O41
1,IMOBOB,-,3.918,N26,O28,O30,O29
1,IMOBUH,-,3.886,N1,O10,O12,O11
1,IMOBUH,-,4.261,N4,O19,O21,O20
1,IMOBUH,-,4.691,N4,O19,O21,O20
1,IMOBUH,-,4.091,N3,O16,O18,O17
1,IMOBUH,-,3.445,N1,O10,O12,O11
1,IMOBUH,-,4.678,N3,O16,O18,O17
1,IMOBUH,-,4.253,N1,O10,O12,O11
1,IMOBUH,-,4.579,N2,O13,O15,O14
1,IMOBUH,-,4.342,N2,O13,O15,O14
1,IMPCUN,-,4.743,N7,O11,O13,O12
1,INEGEN,-,4.005,N4,O5,O7,O6
1,INEGEN,-,4.460,N4,O5,O7,O6
1,INOSPT,-,4.004,N8,O6,O8,O7
1,INOSPT,-,4.239,N9,O9,O11,O10
1,IPICER,-,4.693,N27,O25,O27,O26
1,IPICER,-,4.217,N27,O25,O27,O26
1,IPICER,-,4.510,N26,O22,O24,O23
1,IPICUH,-,3.898,N37,O23,O25,O24
1,IPICUH,-,3.580,N38,O26,O28,O27
1,IPIDAO,-,4.687,N27,O24,O26,O25
1,IPIDAO,-,4.233,N27,O24,O26,O25
1,IPIDAO,-,4.551,N26,O21,O23,O22
1,IPIGEV,-,4.002,N1,O12,O14,O13
1,IPIGEV,-,3.856,N38,O38,O40,O39
1,IPIGEV,-,3.719,N1,O12,O14,O13
1,IPIGEV,-,3.462,N39,O43,O45,O44
1,IPIGIZ,-,3.538,N2,O5,O7,O6
1,IPIGIZ,-,3.901,N1,O2,O4,O3
1,IPIHAS,-,3.452,N38,O30,O32,O31
1,IPIHAS,-,3.834,N37,O23,O25,O24
1,IPOFAW,-,4.653,N9,O3,O5,O4
1,IQECEM,-,3.849,N1,O27,O29,O28
1,IQECEM,-,4.027,N1,O27,O29,O28
1,IQEZUB,-,4.034,N2,O12,O14,O13
1,IQIQOO,-,4.657,N10,O18,O20,O19
1,IRIHIC,-,4.696,N27,O17,O19,O18
1,IROVEQ,-,4.199,N3,O5,O9,O7
1,IROVEQ,-,4.372,N4,O6,O10,O8
1,IROVEQ,-,4.388,N3,O5,O9,O7
1,IROVEQ,-,4.558,N4,O6,O10,O8
1,IROVEQ,-,4.599,N3,O5,O9,O7
1,IROVEQ,-,4.811,N4,O6,O10,O8
1,IRUSOE,-,5.179,N3,O3,O3B,O3A
1,ISITEL,-,4.144,N6,O2,O4,O3
1,ISITIP,-,4.725,N18,O14,O16,O15
1,ISITOV,-,4.154,N6,O3,O5,O4
1,ITUTIA,-,3.821,N26,O22,O26,O24
1,ITUTIA,-,4.645,N25,O19,O21,O20
1,ITUTIA,-,4.198,N27,O28,O30,O29
1,ITUTIA,-,4.031,N27,O28,O30,O29
1,ITUTIA,-,4.036,N27,O28,O30,O29
1,ITUTIA,-,5.063,N25,O19,O21,O20
1,ITUTIA,-,4.027,N26,O22,O26,O24
1,IVAVEG,-,5.146,N20,O22,O24,O23
1,IVAVEG,-,5.537,N19,O19,O21,O20
1,IVAVEG,-,5.392,N19,O19,O21,O20
1,IVUYOP,-,3.505,N5,O8,O10,O9
1,IVUYOP,-,4.931,N5,O8,O10,O9
1,IWUVIF,-,4.159,N5,O23,O25,O24
1,IWUVIF,-,4.578,N3,O17,O19,O18
1,IWUVIF,-,3.864,N4,O20,O22,O21
1,IWUVIF,-,3.926,N5,O23,O25,O24
1,IWUVIF,-,3.938,N3,O17,O19,O18
1,IWUVIF,-,3.900,N6,O26,O28,O27
1,IXUMAR,-,4.156,N25,O18,O20,O19
1,IXUMAR,-,4.583,N25,O18,O20,O19
1,IXUMAR,-,4.322,N25,O18,O20,O19
1,IXUMAR,-,4.515,N25,O18,O20,O19
1,IXUMEV,-,4.137,N25,O26,O28,O27
1,IXUMEV,-,4.618,N25,O26,O28,O27
1,IXUMEV,-,4.335,N25,O26,O28,O27
1,IXUMEV,-,4.517,N25,O26,O28,O27
1,IXUROK,-,4.163,N25,O26,O28,O27
1,IXUROK,-,4.575,N25,O26,O28,O27
1,IXUROK,-,4.255,N25,O26,O28,O27
1,IXUROK,-,4.326,N25,O26,O28,O27
1,IXUROK,-,4.262,N25,O26,O28,O27
1,IXUROK,-,4.533,N25,O26,O28,O27
1,IYIQIQ,-,4.054,N5,O2,O4,O3
1,IYIQOW,-,3.711,N9,O3,O5,O4
1,IYOXID,-,3.875,N5,O2,O4,O3
1,IYOXID,-,3.977,N5,O2,O4,O3
1,JAQDAG,-,4.043,N14,O6,O8,O7
1,JAQDEK,-,3.990,N15,O3,O5,O4
1,JARTAX,-,3.575,N8,O3,O5,O4
1,JARTAX10,-,3.575,N8,O3,O5,O4
1,JEBHON,-,4.417,N5,O4,O6,O5
1,JECGOQ,-,5.069,N3,O3,O5,O4
1,JECGOQ,-,3.359,N3,O3,O5,O4
1,JEJGUD,-,4.926,N6,O12,O14,O13
1,JETROQ,-,4.139,N3,O3,O5,O4
1,JETROQ,-,4.205,N3,O3,O5,O4
1,JETRUW,-,3.429,N3,O3,O5,O4
1,JETRUW,-,4.412,N3,O3,O5,O4
1,JICBEC,-,4.515,N1,O1,O3,O2
1,JILMAS,-,3.607,N5,O2,O4,O3
1,JILMAS,-,5.698,N5,O2,O4,O3
1,JILMEW,-,4.522,N13,O5,O7,O6
1,JILMEW,-,4.064,N13,O5,O7,O6
1,JILMEW,-,4.564,N14,O8,O10,O9
1,JILMIA,-,4.287,N11,O3,O5,O4
1,JILMIA,-,3.788,N11,O3,O5,O4
1,JIMBEN,-,4.455,N5,O3,O3B,O3A
1,JITYUH,-,4.540,N12,O3,O5,O4
1,JIWMOR,-,4.578,N3,O9,O11,O10
1,JIWMOR,-,4.501,N3,O9,O11,O10
1,JOCWUT,-,4.440,N7,O5,O7,O6
1,JOCWUT,-,4.413,N8,O8,O10,O9
1,JODCIQ,-,3.961,N6,O11,O13,O12
1,JOFRUU,-,3.989,N5,O9,O11,O10
1,JOFRUU,-,4.746,N5,O9,O11,O10
1,JOFRUU,-,4.645,N6,O12,O14,O13
1,JOFRUU,-,4.149,N6,O12,O14,O13
1,JOGMUQ,-,3.555,N7,O7,O9,O8
1,JOHYOV,-,5.492,N7,O3,O5,O4
1,JOQVIX,-,4.054,N25,O24,O26,O25
1,JORQUE,-,4.125,N14,O15,O17,O16
1,JORQUE,-,3.558,N13,O12,O14,O13
1,JOSBEA,-,4.423,N1,O1,O3,O2
1,JOSBEA,-,4.187,N1,O1,O3,O2
1,JOSBIE,-,4.400,N1,O1,O3,O2
1,JOSBIE,-,4.233,N1,O1,O3,O2
1,JOSBOK,-,4.448,N1,O1,O3,O2
1,JOSBOK,-,4.191,N1,O1,O3,O2
1,JOSBUQ,-,4.099,N14,O15,O17,O16
1,JOSBUQ,-,3.517,N13,O12,O14,O13
1,JOSCAX,-,4.143,N14,O15,O17,O16
1,JOSCAX,-,3.526,N13,O12,O14,O13
1,JOSCEB,-,4.136,N14,O15,O17,O16
1,JOSCEB,-,3.524,N13,O12,O14,O13
1,JOSCIF,-,4.139,N14,O15,O17,O16
1,JOSCIF,-,3.530,N13,O12,O14,O13
1,JOSCOL,-,4.147,N14,O15,O17,O16
1,JOSCOL,-,3.520,N13,O12,O14,O13
1,JOSCUR,-,3.523,N13,O12,O14,O13
1,JOSDAW01,-,4.109,N5,O4,O5G,O5
1,JOSDAW01,-,4.722,N5,O4,O5G,O5
1,JOSDAY,-,4.161,N14,O15,O17,O16
1,JOSDAY,-,3.574,N13,O12,O14,O13
1,JOWLUE,-,5.725,N1,O1,O3,O2
1,JUJDID,-,3.802,N14,O7,O9,O8
1,JUJDID,-,3.730,N14,O7,O9,O8
1,JUTYEE,-,3.049,N6,O9,O11,O10
1,JUVTOJ,-,5.694,N1,O9,O11,O10
1,JUVTOJ,-,5.932,N1,O9,O11,O10
1,JUVTOJ,-,4.170,N1,O9,O11,O10
1,JUVTOJ,-,3.905,N1,O9,O11,O10
1,JUWQIB,-,5.037,N123,O85,O87,O86
1,JUWQIB,-,4.239,N118,O70,O72,O71
1,JUWQIB,-,4.058,N114,O58,O60,O59
1,JUWQIB,-,4.445,N120,O76,O78,O77
1,JUWQIB,-,3.030,N122,O82,O84,O83
1,JUWQIB,-,3.683,N113,O55,O57,O56
1,JUWQIB,-,4.399,N116,O64,O66,O65
1,JUWQIB,-,3.968,N115,O61,O63,O62
1,JUWQIB,-,3.702,N123,O85,O87,O86
1,JUWQIB,-,4.608,N121,O79,O81,O80
1,JUWQIB,-,3.019,N124,O88,O90,O89
1,JUWQIB,-,4.095,N117,O67,O69,O68
1,JUWQIB,-,2.953,N124,O88,O90,O89
1,JUWQIB,-,4.716,N114,O58,O60,O59
1,JUWQIB,-,3.640,N118,O70,O72,O71
1,KABGUP,-,3.723,N6,O2,O4,O3
1,KABHEA,-,3.988,N14,O12,O14,O13
1,KABHEA,-,4.462,N13,O9,O11,O10
1,KAGMIP,-,4.257,N3,O2,O4,O3
1,KAGMIP01,-,4.259,N3,O3,O5,O4
1,KAJGAF,-,3.752,N8,O3,O5,O4
1,KAJGUZ,-,3.329,N11,O5,O7,O6
1,KAJGUZ,-,5.598,N11,O5,O7,O6
1,KAJGUZ,-,5.474,N12,O8,O10,O9
1,KAJGUZ,-,3.627,N12,O8,O10,O9
1,KAJGUZ,-,5.511,N12,O8,O10,O9
1,KARDEM,-,4.646,N35,O25,O27,O26
1,KARFIT,-,4.246,N39,O29,O31,O30
1,KARFIT,-,3.740,N39,O29,O31,O30
1,KARFIT,-,4.441,N38,O26,O28,O27
1,KARFIT,-,4.364,N40,O32,O34,O33
1,KARFIT,-,4.894,N37,O23,O25,O24
1,KARYIM,-,4.750,N13,O3,O5,O4
1,KARYIM,-,4.450,N14,O6,O8,O7
1,KARYOS,-,4.347,N13,O3,O5,O4
1,KAWXAK,-,4.026,N5,O9,O11,O10
1,KAWXAK,-,3.022,N5,O9,O11,O10
1,KAWXAK,-,4.427,N5,O9,O11,O10
1,KAWXAK,-,3.443,N5,O9,O11,O10
1,KAWXAK,-,5.179,N5,O9,O11,O10
1,KAXJOJ,-,4.402,N26,O20,O22,O21
1,KAXJOJ,-,4.060,N25,O17,O19,O18
1,KAXJOK,-,5.424,N15,O9,O11,O10
1,KAXJOK,-,3.275,N13,O3,O5,O4
1,KAXJOK,-,5.288,N14,O6,O8,O7
1,KAXJUP,-,4.420,N13,O12,O14,O13
1,KAXJUP,-,4.498,N13,O12,O14,O13
1,KECLIP,-,4.417,N1,O1,O6I,O6
1,KECLIP,-,3.132,N1,O1,O6I,O6
1,KECLIP,-,3.913,N1,O1,O6I,O6
1,KEDVUM,-,4.842,N11,O3,O5,O4
1,KEDWAT,-,4.660,N16,O12,O14,O13
1,KEDZAU,-,3.798,N4,O3,O5,O4
1,KEDZAU,-,4.639,N4,O3,O5,O4
1,KEGWEY,-,4.466,N1,O24,O26,O25
1,KEGWEY,-,4.074,N1,O24,O26,O25
1,KEGWEY,-,4.162,N1,O24,O26,O25
1,KEGWEY,-,4.454,N1,O24,O26,O25
1,KEGWEY,-,4.309,N1,O24,O26,O25
1,KEMKIX,-,3.585,N15,O16,O18,O17
1,KEQVUZ,-,4.324,N3,O5,O7,O6
1,KERWUC,-,4.452,N5,O8,O10,O9
1,KERXEN,-,4.464,N5,O9,O11,O10
1,KERXIR,-,4.449,N5,O8,O10,O9
1,KERXOX,-,4.483,N5,O8,O10,O9
1,KESZEQ,-,4.764,N15,O3,O5,O4
1,KETDAO,-,3.848,N4,O4,O6,O5
1,KETDAO,-,4.097,N4,O4,O6,O5
1,KETDAO,-,4.763,N4,O4,O6,O5
1,KETDAO,-,4.292,N4,O4,O6,O5
1,KETDAO,-,4.336,N4,O4,O6,O5
1,KEVQOT,-,5.398,N7,O5,O7,O6
1,KEXHOL,-,3.612,N5,O4,O6,O5
1,KEXHOL,-,4.641,N5,O4,O6,O5
1,KIBZOL,-,5.317,N16,O14,O16,O15
1,KIDYIG,-,4.433,N5,O3,O5,O4
1,KIDYIG,-,4.577,N5,O3,O5,O4
1,KIJQEB,-,3.379,N4,O4,O6,O5
1,KIJQEB,-,4.677,N4,O4,O6,O5
1,KILPAZ,-,4.524,N20,O21,O23,O22
1,KILPAZ,-,4.769,N20,O21,O23,O22
1,KILPAZ,-,5.034,N20,O21,O23,O22
1,KILPAZ,-,5.628,N20,O21,O23,O22
1,KODCIR,-,4.922,N11,O8,O10,O9
1,KOFZOW,-,4.118,N3,O5,O7,O6
1,KOFZOW,-,4.487,N3,O5,O7,O6
1,KOFZOW,-,4.050,N3,O5,O7,O6
1,KOFZOW,-,4.680,N3,O5,O7,O6
1,KOXGIP,-,3.903,N3,O3,O5,O4
1,KOXGIP,-,5.152,N3,O3,O5,O4
1,KUDLAW,-,4.314,N17,O11,O13,O12
1,KUDLAW,-,3.939,N19,O17,O19,O18
1,KUGFOI,-,3.719,N5,O6,O8,O7
1,KUGPIL,-,5.035,N4,O5,O7,O6
1,KUMJAD,-,3.269,N5,O3,O5,O4
1,KUMJAD10,-,3.455,N3,O3,O5,O4
1,KUMJAD10,-,3.269,N3,O3,O5,O4
1,LACGOM,-,4.217,N51,O25,O27,O26
1,LACGOM,-,3.453,N52,O28,O30,O29
1,LACGOM,-,4.480,N51,O25,O27,O26
1,LACGOM,-,3.512,N51,O25,O27,O26
1,LACGOM,-,4.699,N51,O25,O27,O26
1,LACGOM,-,4.050,N52,O28,O30,O29
1,LAGKUB,-,3.800,N5,O2,O4,O3
1,LAGKUB,-,4.116,N5,O2,O4,O3
1,LAJZEE,-,3.109,N3,O13,O15,O14
1,LAKBAC,-,4.095,N4,O3,O5,O4
1,LAKBAC,-,4.305,N4,O3,O5,O4
1,LAKBEG,-,4.346,N4,O3,O5,O4
1,LANJOA,-,3.959,N13,O9,O11,O10
1,LANJOA,-,4.593,N13,O9,O11,O10
1,LARBEO,-,4.355,N27,O33,O35,O34
1,LARBEO,-,4.122,N27,O33,O35,O34
1,LARBEO,-,4.443,N27,O33,O35,O34
1,LARBEO,-,4.459,N26,O20,O22,O21
1,LARBEO,-,4.225,N26,O20,O22,O21
1,LARBIS,-,4.091,N27,O32,O34,O33
1,LARBIS,-,4.415,N27,O32,O34,O33
1,LARBIS,-,4.378,N27,O32,O34,O33
1,LARBIS,-,4.239,N26,O20,O22,O21
1,LARBIS,-,4.392,N26,O20,O22,O21
1,LARMUP,-,4.484,N5,O9,O11,O10
1,LARMUP,-,4.325,N5,O9,O11,O10
1,LARMUP,-,4.349,N11,O23,O25,O24
1,LARMUP,-,4.264,N10,O20,O22,O21
1,LARMUP,-,4.387,N11,O23,O25,O24
1,LARMUP,-,4.536,N10,O20,O22,O21
1,LARMUP,-,4.292,N12,O26,O28,O27
1,LARMUP,-,4.486,N12,O26,O28,O27
1,LASYOT,-,4.210,N6,O3,O5,O4
1,LAXFEY,-,5.184,N20,O13,O15,O14
1,LAXFEY,-,4.881,N18,O7,O9,O8
1,LEHJIU,-,4.201,N4,O2,O4,O3
1,LEHJIU,-,5.521,N4,O2,O4,O3
1,LEJYIJ,-,3.180,N1,O1,O3,O2
1,LEJYIJ,-,3.852,N1,O1,O3,O2
1,LEJYIJ,-,4.771,N1,O1,O3,O2
1,LEJYIJ,-,4.805,N1,O1,O3,O2
1,LEJYIJ01,-,3.182,N6,O2,O4,O3
1,LEJYIJ01,-,3.845,N6,O2,O4,O3
1,LEJYIJ01,-,4.756,N6,O2,O4,O3
1,LEJYIJ01,-,4.793,N6,O2,O4,O3
1,LEJZOQ,-,4.517,N2,O11,O13,O12
1,LENCEO,-,3.730,N11,O10,O12,O11
1,LENCOY,-,3.631,N2,O11,O13,O12
1,LENCOY,-,3.510,N1,O8,O10,O9
1,LERPUV,-,4.906,N5,O4,O6,O5
1,LERPUV,-,5.118,N5,O4,O6,O5
1,LETBUJ,-,4.550,N1,O2,O4,O3
1,LETBUJ,-,4.812,N1,O2,O4,O3
1,LETGEZ,-,4.381,N7,O8,O10,O9
1,LETGEZ,-,4.432,N7,O8,O10,O9
1,LETYOB,-,3.945,N3,O5,O7,O6
1,LEYMEH,-,5.501,N7,O8,O10,O9
1,LEZNEM,-,4.209,N11,O5,O7,O6
1,LEZNEM,-,4.102,N12,O8,O10,O9
1,LIBBIH,-,3.633,N16,O11,O13,O12
1,LICCEG,-,4.101,N8,O7,O9,O8
1,LICCEG,-,4.540,N8,O7,O9,O8
1,LICXIF,-,3.897,N29,O60,O62,O61
1,LICXIF,-,4.077,N28,O57,O59,O58
1,LICXIF,-,4.478,N30,O63,O65,O64
1,LIGLOD,-,5.052,N5,O5,O7,O6
1,LIGXAA,-,3.780,N1,O1,O3,O2
1,LIGXAA,-,4.925,N1,O1,O3,O2
1,LIJHAO,-,4.321,N3,O1,O6,O2
1,LISCAS,-,5.560,N9,O4,O6,O5
1,LISCAS,-,5.537,N9,O4,O6,O5
1,LISCAS,-,3.162,N9,O4,O6,O5
1,LISCEW,-,3.146,N1,O1,O3,O2
1,LISCOG,-,4.211,N9,O4,O6,O5
1,LISCOG,-,4.694,N9,O4,O6,O5
1,LISCOG,-,5.548,N9,O4,O6,O5
1,LISCUM,-,3.264,N1,O1,O3,O2
1,LISDEX,-,5.894,N11,O11,O13,O12
1,LISDEX,-,5.681,N11,O11,O13,O12
1,LISDEX,-,5.903,N11,O11,O13,O12
1,LITBUN,-,4.119,N5,O3,O5,O4
1,LIWPEN,-,3.046,N9,O22,O24,O23
1,LIWPEN,-,3.284,N14,O37,O39,O38
1,LIXDED,-,5.106,N15,O7,O9,O8
1,LOCBEK,-,3.247,N5,O2,O4,O3
1,LOCBIO,-,3.267,N5,O2,O4,O3
1,LODKAT,-,4.029,N5,O3,O5,O4
1,LOJHAT,-,5.635,N5,O4,O6,O5
1,LOKFIA,-,4.105,N2,O3,O5,O4
1,LOKFIA,-,4.458,N2,O3,O5,O4
1,LOKFIA,-,4.630,N2,O3,O5,O4
1,LOKGOI,-,4.485,N11,O9,O11,O10
1,LOPWEV,-,3.629,N6,O8,O10,O9
1,LOPWEV01,-,3.651,N6,O8,O10,O9
1,LORCIG,-,4.298,N3,O3,O4A,O4
1,LORCOM,-,4.538,N5,O5,O7,O6
1,LOSYIB,-,4.896,N17,O4,O6,O5
1,LOSYIB,-,4.917,N17,O4,O6,O5
1,LOSYIB,-,4.597,N17,O4,O6,O5
1,LOWCEH,-,4.590,N9,O4,O6,O5
1,LOWCEH,-,3.435,N9,O4,O6,O5
1,LOWHUC,-,4.640,N4,O5,O7,O6
1,LUBTEJ,-,4.403,N8,O12,O14,O13
1,LUDFOF,-,4.172,N3,O5,O7,O6
1,LUDFOF,-,4.564,N3,O5,O7,O6
1,LUDFOF,-,3.727,N3,O5,O7,O6
1,LUDHEX,-,4.136,N3,O5,O7,O6
1,LUDHEX,-,4.345,N3,O5,O7,O6
1,LUDHEX,-,4.415,N4,O8,O10,O9
1,LUDHEX,-,4.669,N4,O8,O10,O9
1,LUDHEX,-,4.691,N3,O5,O7,O6
1,LUDHEX,-,4.727,N4,O8,O10,O9
1,LUPMOA,-,3.426,N10,O20,O22,O21
1,LUQTOG,-,4.385,N16,O15,O17,O16
1,LUQTOG,-,4.093,N14,O9,O11,O10
1,LUZZOV,-,4.498,N7,O7,O9,O8
1,MACGII,-,4.194,N10,O10,O12,O11
1,MACGII,-,3.897,N9,O7,O9,O8
1,MACGII,-,4.264,N10,O10,O12,O11
1,MACGOO,-,4.318,N5,O4,O6,O5
1,MACGOO,-,5.314,N5,O4,O6,O5
1,MAFSIW,-,4.811,N13,O2,O4,O3
1,MAFSOC,-,4.073,N10,O4,O6,O5
1,MAJZII,-,4.349,N7,O3,O5,O4
1,MALMIX,-,3.871,N27,O26,O28,O27
1,MALMIX,-,4.217,N27,O26,O28,O27
1,MALMIX,-,4.418,N28,O29,O31,O30
1,MALMIX,-,4.424,N27,O26,O28,O27
1,MALMIX,-,3.148,N28,O29,O31,O30
1,MALMOD,-,3.833,N27,O26,O28,O27
1,MALMOD,-,4.212,N27,O26,O28,O27
1,MALMOD,-,4.414,N28,O29,O31,O30
1,MALMOD,-,4.462,N27,O26,O28,O27
1,MALMOD,-,3.148,N28,O29,O31,O30
1,MALMUJ,-,3.844,N27,O26,O28,O27
1,MALMUJ,-,4.205,N27,O26,O28,O27
1,MALMUJ,-,4.408,N28,O29,O31,O30
1,MALMUJ,-,4.452,N27,O26,O28,O27
1,MALMUJ,-,3.153,N28,O29,O31,O30
1,MALNAQ,-,3.788,N27,O26,O28,O27
1,MALNAQ,-,4.210,N27,O26,O28,O27
1,MALNAQ,-,4.394,N28,O29,O31,O30
1,MALNAQ,-,4.414,N27,O26,O28,O27
1,MALNAQ,-,3.129,N28,O29,O31,O30
1,MALNEU,-,3.796,N27,O26,O28,O27
1,MALNEU,-,4.212,N27,O26,O28,O27
1,MALNEU,-,4.388,N28,O29,O31,O30
1,MALNEU,-,4.403,N27,O26,O28,O27
1,MALNEU,-,3.132,N28,O29,O31,O30
1,MALNIY,-,3.857,N27,O26,O28,O27
1,MALNIY,-,4.214,N27,O26,O28,O27
1,MALNIY,-,4.404,N28,O29,O31,O30
1,MALNIY,-,4.415,N27,O26,O28,O27
1,MALNIY,-,3.149,N28,O29,O31,O30
1,MALNOE,-,3.868,N27,O26,O28,O27
1,MALNOE,-,4.201,N27,O26,O28,O27
1,MALNOE,-,4.396,N28,O29,O31,O30
1,MALNOE,-,4.417,N27,O26,O28,O27
1,MALNOE,-,3.154,N28,O29,O31,O30
1,MALNUK,-,3.885,N27,O26,O28,O27
1,MALNUK,-,4.218,N27,O26,O28,O27
1,MALNUK,-,4.418,N28,O29,O31,O30
1,MALNUK,-,4.421,N27,O26,O28,O27
1,MALNUK,-,3.159,N28,O29,O31,O30
1,MALPAS,-,3.467,N28,O24,O26,O25
1,MALPAS,-,3.809,N27,O21,O23,O22
1,MALPAS,-,3.626,N27,O21,O23,O22
1,MALPAS,-,4.358,N28,O24,O26,O25
1,MALPEW,-,3.832,N14,O11,O13,O12
1,MALPEW,-,3.953,N14,O11,O13,O12
1,MAPFIT,-,4.474,N5,O7,O9,O8
1,MAPFIT,-,3.651,N6,O10,O12,O11
1,MAPFIT,-,5.536,N6,O10,O12,O11
1,MAPYAE,-,3.492,N3,O2,O4,O3
1,MAPYAE,-,4.089,N3,O2,O4,O3
1,MAPYAE,-,5.219,N3,O2,O4,O3
1,MAQKEV,-,4.044,N27,O25,O27,O26
1,MAQKEV,-,4.032,N26,O22,O24,O23
1,MAQKEV,-,5.063,N25,O19,O21,O20
1,MAQKEV,-,3.824,N26,O22,O24,O23
1,MAQKEV,-,4.646,N25,O19,O21,O20
1,MAQKEV,-,4.038,N27,O25,O27,O26
1,MAQKEV,-,4.196,N27,O25,O27,O26
1,MAQKIZ,-,3.866,N43,O71,O73,O72
1,MAQKIZ,-,4.305,N44,O74,O76,O75
1,MAQKIZ,-,3.313,N42,O68,O70,O69
1,MAQKIZ,-,3.865,N44,O74,O76,O75
1,MAQKIZ,-,4.056,N41,O65,O67,O66
1,MAQKIZ,-,3.560,N40,O62,O64,O63
1,MAQKIZ,-,4.184,N40,O62,O64,O63
1,MARRUT,-,4.380,N6,O3,O5,O4
1,MARRUT01,-,4.381,N6,O3,O5,O4
1,MAXFIB,-,3.734,N6,O10,O12,O11
1,MAXZAN,-,4.675,N5,O3,O5,O4
1,MAXZAN,-,4.589,N5,O3,O5,O4
1,MCSPTB,-,4.414,N5,O2,O4,O3
1,MCSPTB,-,3.913,N5,O2,O4,O3
1,MCTPTA,-,3.830,N11,O3,O5,O4
1,MCTPTA,-,4.132,N11,O3,O5,O4
1,MCTPTB,-,4.165,N13,O7,O9,O8
1,MCTPTB,-,3.711,N14,O10,O12,O11
1,MERZER,-,4.349,N18,O20,O22,O21
1,MERZER,-,4.323,N18,O20,O22,O21
1,MERZER,-,3.711,N18,O20,O22,O21
1,MERZER,-,3.672,N18,O20,O22,O21
1,MERZER,-,4.317,N20,O26,O28,O27
1,MERZER,-,4.338,N20,O26,O28,O27
1,MERZER,-,3.789,N20,O26,O28,O27
1,MERZER,-,3.597,N20,O26,O28,O27
1,MERZIV,-,4.668,N39,O51,O53,O52
1,MERZIV,-,4.355,N35,O39,O41,O40
1,MERZIV,-,4.168,N35,O39,O41,O40
1,MERZIV,-,4.258,N35,O39,O41,O40
1,MERZIV,-,3.893,N35,O39,O41,O40
1,MERZIV,-,3.927,N39,O51,O53,O52
1,MERZIV,-,4.558,N40,O54,O56,O55
1,MERZIV,-,4.121,N40,O54,O56,O55
1,MERZIV,-,3.881,N36,O42,O44,O43
1,MERZIV,-,4.125,N36,O42,O44,O43
1,MEWFUS,-,5.355,N4,O6,O8,O7
1,MIGGIV,-,3.558,N77,O43,O45,O44
1,MIGGIV,-,4.631,N75,O37,O39,O38
1,MIGGIV,-,4.066,N78,O46,O48,O47
1,MIGGIV,-,4.635,N76,O40,O42,O41
1,MIGGIV,-,3.036,N78,O46,O48,O47
1,MIGGIV,-,4.883,N76,O40,O42,O41
1,MIGGIV,-,4.765,N75,O37,O39,O38
1,MIJHAQ,-,4.137,N26,O22,O24,O23
1,MIJHAQ,-,3.854,N27,O25,O27,O26
