Query, Refcode,LAB1  ,LAB2  ,LAB3  ,DIST1 ,DIST2 
4,FOTPAI,H25,O13,H26,-,3.657
4,FOTPAI,H27,O14,H28,-,2.990
4,FOTPAI,H27,O14,H28,-,3.632
4,FOTPAI,H33,O17,H34,-,2.574
4,FOTPAI,H33,O17,H34,-,3.840
4,FOTPAI,H25,O13,H26,-,2.319
4,FOTPAI,H25,O13,H26,-,3.877
4,FOTPAI,H27,O14,H28,-,2.316
4,FOTPAI,H27,O14,H28,-,3.954
4,FOTPAI,H33,O17,H34,-,3.931
4,FOTPAI,H33,O17,H34,-,4.075
4,FOTPAI,H33,O17,H34,-,2.531
4,FOTPAI,H33,O17,H34,-,2.779
4,FOTPAI,H31,O16,H32,-,2.449
4,FOTPAI,H31,O16,H32,-,2.498
4,FOVCIF,H78,O15,H79,-,2.566
4,FOVCIF,H76,O14,H77,-,3.422
4,FOVCIF,H78,O15,H79,-,2.615
4,FOVCIF,H76,O14,H77,-,2.297
4,FOVCIF,H78,O15,H79,-,2.297
4,FOVPEO,H30,O5,H31,-,2.455
4,FOVPEO,H30,O5,H31,-,3.617
4,FOVPEO,H30,O5,H31,-,2.351
4,FOVPEO,H30,O5,H31,-,3.405
4,FOVPOY,H29,O5,H30,-,2.476
4,FOVPOY,H29,O5,H30,-,3.815
4,FOVPOY,H29,O5,H30,-,2.478
4,FOVPUE,H29,O5,H30,-,2.366
4,FOVPUE,H29,O5,H30,-,3.748
4,FOVPUE,H29,O5,H30,-,2.462
4,FOVPUE,H29,O5,H30,-,3.266
4,FOVQAL,H29,O5,H30,-,2.666
4,FOVQAL,H29,O5,H30,-,3.579
4,FOVQAL,H29,O5,H30,-,4.156
4,FOVQAL,H29,O5,H30,-,2.334
4,FOVQAL,H29,O5,H30,-,3.389
4,FOVQAL,H29,O5,H30,-,3.938
4,FOVROA,H18,O4,H19,-,3.672
4,FOVROA,H18,O4,H19,-,2.493
4,FOVROA,H18,O4,H19,-,3.303
4,FOVROA,H18,O4,H19,-,3.724
4,FOWFEF,H20,O3,H21,-,2.899
4,FOWFEF,H20,O3,H21,-,2.621
4,FOWQEQ,H74,O25,H75,-,4.267
4,FOWQEQ,H76,O26,H77,-,2.664
4,FOWQEQ,H76,O26,H77,-,2.885
4,FOWQEQ,H78,O27,H79,-,2.165
4,FOWQEQ,H78,O27,H79,-,3.115
4,FOWQEQ,H80,O28,H81,-,2.826
4,FOWQEQ,H82,O29,H83,-,3.471
4,FOWQEQ,H82,O29,H83,-,3.753
4,FOWQEQ,H84,O30,H85,-,2.691
4,FOWQEQ,H84,O30,H85,-,3.604
4,FOWQEQ,H86,O31,H87,-,2.397
4,FOWQEQ,H86,O31,H87,-,2.448
4,FOWQEQ,H74,O25,H75,-,2.944
4,FOWQEQ,H76,O26,H77,-,2.749
4,FOWQEQ,H76,O26,H77,-,2.944
4,FOWQEQ,H78,O27,H79,-,2.749
4,FOWQEQ,H78,O27,H79,-,3.239
4,FOWQEQ,H80,O28,H81,-,3.674
4,FOWQEQ,H82,O29,H83,-,2.492
4,FOWQEQ,H82,O29,H83,-,3.674
4,FOWQEQ,H84,O30,H85,-,2.492
4,FOWQEQ,H84,O30,H85,-,2.647
4,FOWQEQ,H86,O31,H87,-,2.647
4,FOWQEQ,H86,O31,H87,-,3.239
4,FOXHAE,H43,O14,H44,-,2.629
4,FOXHAE,H45,O15,H46,-,3.542
4,FOXHAE,H43,O14,H44,-,3.652
4,FOXHAE,H45,O15,H46,-,4.049
4,FOXHAE,H39,O12,H40,-,2.996
4,FOXHAE,H39,O12,H40,-,3.433
4,FOXHAE,H41,O13,H42,-,2.306
4,FOXHAE,H41,O13,H42,-,3.766
4,FOXHAE,H43,O14,H44,-,2.778
4,FOXHAE,H45,O15,H46,-,2.320
4,FOXHAE,H39,O12,H40,-,1.806
4,FOXHAE,H39,O12,H40,-,3.170
4,FOXHAE,H41,O13,H42,-,3.170
4,FOXHAE,H41,O13,H42,-,3.652
4,FOXHAE,H43,O14,H44,-,1.806
4,FOXHAE,H45,O15,H46,-,3.652
4,FOXHIM,H3,O4,H4,-,4.212
4,FOXHIM,H3,O4,H4,-,3.610
4,FOXHIM,H3,O4,H4,-,2.663
4,FOXHIM,H3,O4,H4,-,3.845
4,FOXLAI,H25,O1,H26,-,3.972
4,FOXLAI,H25,O1,H26,-,2.620
4,FOXLAI,H25,O1,H26,-,3.580
4,FOXLAI,H25,O1,H26,-,2.990
4,FOYGOS,H11,O14,H12,-,3.461
4,FOYGOS,H11,O14,H12,-,2.548
4,FOYGOS,H11,O14,H12,-,3.521
4,FOYGOS,H11,O14,H12,-,3.730
4,FOYGOS,H11,O14,H12,-,2.733
4,FOYHIN,H17,O1,H18,-,3.477
4,FOYHIN,H17,O1,H18,-,3.557
4,FOYHIN,H17,O1,H18,-,2.299
4,FOYHIN,H17,O1,H18,-,3.557
4,FOYJIP,H10,O4,H10G,-,2.263
4,FOZXOK,H31,O5,H32,-,2.805
4,FOZXOK,H31,O5,H32,-,3.509
4,FOZXOK,H33,O6,H34,-,0.959
4,FOZXOK,H33,O6,H34,-,2.904
4,FOZXOK,H33,O6,H34,-,3.464
4,FOZXOK,H31,O5,H32,-,2.685
4,FOZXOK,H31,O5,H32,-,3.450
4,FOZXOK,H33,O6,H34,-,1.354
4,FOZXOK,H33,O6,H34,-,2.685
4,FOZXOK,H33,O6,H34,-,3.450
4,FOZYIF,H11,O5,H12,-,2.499
4,FOZYIF,H11,O5,H12,-,2.839
4,FOZYOL,H13,O5,H14,-,2.530
4,FOZYOL,H13,O5,H14,-,4.163
4,FUBBAI,H29,O15,H30,-,3.272
4,FUBBAI,H29,O15,H30,-,2.922
4,FUBBAI,H29,O15,H30,-,2.461
4,FUBBAI,H29,O15,H30,-,3.137
4,FUBBAI,H27,O14,H28,-,2.531
4,FUBBAI,H29,O15,H30,-,3.911
4,FUBBAI,H27,O14,H28,-,2.566
4,FUBBAI,H29,O15,H30,-,2.566
4,FUBBAI,H27,O14,H28,-,3.813
4,FUBBAI,H27,O14,H28,-,3.447
4,FUBCOX,H19,O15,H20,-,2.293
4,FUBCOX,H21,O16,H22,-,2.500
4,FUBCOX,H21,O16,H22,-,2.612
4,FUBCOX,H21,O16,H22,-,3.505
4,FUBCOX,H21,O16,H22,-,3.557
4,FUBCOX,H19,O15,H20,-,3.048
4,FUBCOX,H19,O15,H20,-,3.165
4,FUBCOX,H21,O16,H22,-,4.225
4,FUBCOX,H19,O15,H20,-,2.749
4,FUBCOX,H19,O15,H20,-,4.284
4,FUBCOX,H21,O16,H22,-,4.284
4,FUBDUE,H13,O8,H14,-,2.726
4,FUBDUE,H13,O8,H14,-,3.877
4,FUBDUE,H11,O7,H12,-,2.245
4,FUBDUE,H13,O8,H14,-,3.639
4,FUBDUE,H11,O7,H12,-,3.539
4,FUBDUE,H13,O8,H14,-,3.539
4,FUBNAU,H125,O14,H125A,-,2.895
4,FUBNAU,H125,O14,H125A,-,3.714
4,FUBNOI,H105,O15,H106,-,3.653
4,FUBNOI,H105,O15,H106,-,2.455
4,FUBNOI,H105,O15,H106,-,2.768
4,FUBNOI,H105,O15,H106,-,2.513
4,FUBNOI,H105,O15,H106,-,1.897
4,FUBQOL,H63,O21,H64,-,2.527
4,FUBQOL,H63,O21,H64,-,3.796
4,FUBQOL,H63,O21,H64,-,2.633
4,FUBQOL,H63,O21,H64,-,2.445
4,FUBQOL,H63,O21,H64,-,3.748
4,FUBSIH,H33,O25,H34,-,3.583
4,FUBSIH,H31,O24,H32,-,3.592
4,FUBSIH,H33,O25,H34,-,2.133
4,FUBSIH,H31,O24,H32,-,2.994
4,FUBSIH,H31,O24,H32,-,3.540
4,FUBSIH,H31,O24,H32,-,3.553
4,FUBSIH,H33,O25,H34,-,2.326
4,FUBSIH,H33,O25,H34,-,4.451
4,FUBSIH,H31,O24,H32,-,3.604
4,FUBSIH,H31,O24,H32,-,3.713
4,FUBSIH,H31,O24,H32,-,3.892
4,FUBSIH,H33,O25,H34,-,3.604
4,FUBSIH,H33,O25,H34,-,3.892
4,FUBSIH,H27,O22,H28,-,3.110
4,FUBSIH,H27,O22,H28,-,3.092
4,FUBSIH,H27,O22,H28,-,3.374
4,FUBSIH,H27,O22,H28,-,3.721
4,FUBSIH,H31,O24,H32,-,3.594
4,FUBSIH,H31,O24,H32,-,3.068
4,FUBSIH,H27,O22,H28,-,3.963
4,FUBSIH,H33,O25,H34,-,2.820
4,FUBSIH,H33,O25,H34,-,2.952
4,FUBSIH,H29,O23,H30,-,2.539
4,FUBSIH,H29,O23,H30,-,3.352
4,FUBSIH,H31,O24,H32,-,2.623
4,FUBSIH,H31,O24,H32,-,3.577
4,FUBSIH,H29,O23,H30,-,4.012
4,FUBSIH,H29,O23,H30,-,2.642
4,FUBSIH,H27,O22,H28,-,3.878
4,FUBSIH,H27,O22,H28,-,3.583
4,FUBSON,H29,O23,H30,-,2.199
4,FUBSON,H29,O23,H30,-,2.828
4,FUBSON,H29,O23,H30,-,2.463
4,FUBSON,H29,O23,H30,-,3.157
4,FUBSON,H29,O23,H30,-,3.765
4,FUBSON,H35,O26,H36,-,2.275
4,FUBSON,H35,O26,H36,-,3.721
4,FUBSON,H29,O23,H30,-,3.283
4,FUBSON,H29,O23,H30,-,3.336
4,FUBSON,H29,O23,H30,-,3.377
4,FUBSON,H35,O26,H36,-,3.283
4,FUBSON,H35,O26,H36,-,3.377
4,FUBSON,H27,O22,H28,-,2.960
4,FUBSON,H27,O22,H28,-,3.600
4,FUBSON,H27,O22,H28,-,2.534
4,FUBSON,H31,O24,H32,-,3.338
4,FUBSON,H27,O22,H28,-,2.324
4,FUBSON,H31,O24,H32,-,2.529
4,FUBSON,H35,O26,H36,-,3.932
4,FUBSON,H35,O26,H36,-,3.288
4,FUBSON,H31,O24,H32,-,2.636
4,FUBSON,H33,O25,H34,-,4.058
4,FUBSON,H31,O24,H32,-,4.017
4,FUBSON,H33,O25,H34,-,2.790
4,FUBSON,H35,O26,H36,-,3.081
4,FUBSON,H27,O22,H28,-,2.919
4,FUBSON,H35,O26,H36,-,4.413
4,FUBSON,H29,O23,H30,-,4.026
4,FUBSON,H29,O23,H30,-,3.241
4,FUBSON,H27,O22,H28,-,3.520
4,FUBSON,H27,O22,H28,-,3.438
4,FUBSUT,H37,O21,H38,-,2.918
4,FUBSUT,H37,O21,H38,-,4.006
4,FUBSUT,H37,O21,H38,-,2.278
4,FUBSUT,H37,O21,H38,-,2.849
4,FUBSUT,H39,O22,H40,-,2.717
4,FUBSUT,H39,O22,H40,-,3.869
4,FUBSUT,H35,O20,H36,-,3.483
4,FUBSUT,H39,O22,H40,-,3.700
4,FUBSUT,H35,O20,H36,-,2.831
4,FUBSUT,H39,O22,H40,-,2.664
4,FUBSUT,H35,O20,H36,-,4.262
4,FUBSUT,H35,O20,H36,-,2.815
4,FUBSUT,H37,O21,H38,-,2.553
4,FUBSUT,H37,O21,H38,-,3.827
4,FUBTAA,H37,O21,H38,-,3.596
4,FUBTAA,H37,O21,H38,-,3.441
4,FUBTAA,H37,O21,H38,-,3.116
4,FUBTAA,H37,O21,H38,-,3.234
4,FUBTAA,H37,O21,H38,-,2.800
4,FUBTAA,H35,O20,H36,-,2.663
4,FUBTAA,H35,O20,H36,-,4.056
4,FUBTAA,H35,O20,H36,-,3.148
4,FUBTAA,H35,O20,H36,-,2.204
4,FUBTEE,H27,O22,H28,-,3.249
4,FUBTEE,H27,O22,H28,-,4.697
4,FUBTEE,H35,O26,H36,-,3.123
4,FUBTEE,H35,O26,H36,-,3.499
4,FUBTEE,H27,O22,H28,-,2.521
4,FUBTEE,H27,O22,H28,-,4.013
4,FUBTEE,H31,O24,H32,-,2.923
4,FUBTEE,H31,O24,H32,-,3.293
4,FUBTEE,H31,O24,H32,-,3.549
4,FUBTEE,H27,O22,H28,-,3.362
4,FUBTEE,H27,O22,H28,-,3.840
4,FUBTEE,H31,O24,H32,-,3.362
4,FUBTEE,H31,O24,H32,-,3.747
4,FUBTEE,H31,O24,H32,-,3.840
4,FUBTEE,H35,O26,H36,-,3.292
4,FUBTEE,H35,O26,H36,-,2.170
4,FUBTEE,H31,O24,H32,-,2.240
4,FUBTEE,H31,O24,H32,-,3.007
4,FUBTEE,H35,O26,H36,-,3.889
4,FUBTEE,H35,O26,H36,-,3.609
4,FUBTEE,H35,O26,H36,-,3.565
4,FUBTEE,H29,O23,H30,-,2.530
4,FUBTEE,H29,O23,H30,-,3.898
4,FUBTEE,H27,O22,H28,-,3.460
4,FUBTEE,H27,O22,H28,-,2.155
4,FUBTEE,H29,O23,H30,-,2.698
4,FUBTEE,H29,O23,H30,-,4.065
4,FUBTEE,H31,O24,H32,-,4.134
4,FUBTEE,H31,O24,H32,-,3.283
4,FUBTII,H37,O21,H38,-,2.949
4,FUBTII,H37,O21,H38,-,2.881
4,FUBTII,H37,O21,H38,-,3.093
4,FUBTII,H37,O21,H38,-,3.572
4,FUBTII,H37,O21,H38,-,4.106
4,FUBTII,H37,O21,H38,-,3.239
4,FUBTII,H35,O20,H36,-,2.613
4,FUBTII,H35,O20,H36,-,3.999
4,FUBTII,H39,O22,H40,-,3.707
4,FUBTII,H39,O22,H40,-,2.331
4,FUBTII,H35,O20,H36,-,2.188
4,FUBTII,H39,O22,H40,-,3.140
4,FUBTII,H35,O20,H36,-,2.803
4,FUBTII,H39,O22,H40,-,3.942
4,FUDBAK,H25,O17,H26,-,4.075
4,FUDBAK,H25,O17,H26,-,2.686
4,FUDBEO,H25,O17,H26,-,1.717
4,FUDBEO,H25,O17,H26,-,2.752
4,FUDBUE,H49,O33,H50,-,4.004
4,FUDBUE,H49,O33,H50,-,2.551
4,FUDBUE,H49,O33,H50,-,3.640
4,FUDBUE,H49,O33,H50,-,2.199
4,FUDSOP,H3,O6,H4,-,3.317
4,FUDSOP,H5,O7,H6,-,3.058
4,FUDSOP,H3,O6,H4,-,3.342
4,FUDSOP,H5,O7,H6,-,3.342
4,FUDSUV,H17,O9,H18,-,2.205
4,FUDSUV,H17,O9,H18,-,3.379
4,FUDSUV,H19,O10,H20,-,2.273
4,FUDSUV,H19,O10,H20,-,2.892
4,FUDSUV,H19,O10,H20,-,3.998
4,FUDSUV,H21,O11,H22,-,2.285
4,FUDSUV,H21,O11,H22,-,2.534
4,FUDSUV,H21,O11,H22,-,2.556
4,FUDSUV,H17,O9,H18,-,2.859
4,FUDSUV,H17,O9,H18,-,3.488
4,FUDSUV,H19,O10,H20,-,2.733
4,FUDSUV,H19,O10,H20,-,3.176
4,FUDSUV,H19,O10,H20,-,3.488
4,FUDSUV,H21,O11,H22,-,2.733
4,FUDSUV,H21,O11,H22,-,2.859
4,FUDSUV,H21,O11,H22,-,3.803
4,FUDTOQ,H16,O6,H17,-,3.479
4,FUDTOQ,H18,O8,H19,-,2.558
4,FUDTOQ,H16,O6,H17,-,2.643
4,FUDTOQ,H18,O8,H19,-,2.643
4,FUFBUG,H4,O5,H5,-,2.717
4,FUFBUG,H4,O5,H5,-,3.815
4,FUFBUG,H4,O5,H5,-,3.299
4,FUFBUG,H4,O5,H5,-,3.950
4,FUFBUG,H4,O5,H5,-,2.461
4,FUFBUG,H4,O5,H5,-,3.795
4,FUFBUG,H4,O5,H5,-,3.794
4,FUFBUG,H4,O5,H5,-,4.220
4,FUFBUG,H4,O5,H5,-,2.546
4,FUFDAO,H3,O7,H4,-,3.672
4,FUFDAO,H3,O7,H4,-,3.836
4,FUFDAO,H3,O7,H4,-,2.477
4,FUFDAO,H3,O7,H4,-,3.694
4,FUFDAO,H3,O7,H4,-,2.451
4,FUFDAO,H3,O7,H4,-,3.827
4,FUFDAO,H3,O7,H4,-,3.804
4,FUFDAO,H3,O7,H4,-,3.851
4,FUFDUI,H17,O9,H18,-,2.735
4,FUFFEU,H63,O26,H64,-,1.946
4,FUFFEU,H71,O30,H72,-,4.717
4,FUFFEU,H73,O31,H74,-,3.753
4,FUFFEU,H63,O26,H64,-,3.315
4,FUFFEU,H71,O30,H72,-,3.907
4,FUFFEU,H73,O31,H74,-,2.584
4,FUFFEU,H75,O32,H76,-,2.159
4,FUFFEU,H67,O28,H68,-,2.767
4,FUFFEU,H75,O32,H76,-,3.651
4,FUFFEU,H67,O28,H68,-,3.568
4,FUFFEU,H71,O30,H72,-,2.337
4,FUFFEU,H73,O31,H74,-,3.760
4,FUFFEU,H67,O28,H68,-,2.332
4,FUFFEU,H71,O30,H72,-,3.266
4,FUFFEU,H73,O31,H74,-,4.914
4,FUFFEU,H51,O20,H52,-,2.145
4,FUFFEU,H51,O20,H52,-,2.832
4,FUFFEU,H51,O20,H52,-,3.487
4,FUFFEU,H53,O21,H54,-,2.393
4,FUFFEU,H53,O21,H54,-,2.424
4,FUFFEU,H53,O21,H54,-,3.476
4,FUFFEU,H53,O21,H54,-,4.716
4,FUFFEU,H55,O22,H56,-,1.998
4,FUFFEU,H55,O22,H56,-,2.259
4,FUFFEU,H55,O22,H56,-,3.290
4,FUFFEU,H55,O22,H56,-,3.718
4,FUFFEU,H57,O23,H58,-,2.951
4,FUFFEU,H57,O23,H58,-,3.504
4,FUFFEU,H57,O23,H58,-,3.597
4,FUFFEU,H59,O24,H60,-,3.366
4,FUFFEU,H59,O24,H60,-,3.555
4,FUFFEU,H59,O24,H60,-,3.779
4,FUFFEU,H61,O25,H62,-,1.939
4,FUFFEU,H61,O25,H62,-,3.290
4,FUFFEU,H61,O25,H62,-,3.381
4,FUFFEU,H61,O25,H62,-,4.394
4,FUFFEU,H63,O26,H64,-,2.373
4,FUFFEU,H63,O26,H64,-,3.956
4,FUFFEU,H63,O26,H64,-,4.232
4,FUFFEU,H65,O27,H66,-,2.328
4,FUFFEU,H65,O27,H66,-,2.464
4,FUFFEU,H65,O27,H66,-,2.487
4,FUFFEU,H67,O28,H68,-,2.081
4,FUFFEU,H67,O28,H68,-,3.986
4,FUFFEU,H69,O29,H70,-,3.442
4,FUFFEU,H69,O29,H70,-,3.886
4,FUFFEU,H71,O30,H72,-,3.129
4,FUFFEU,H71,O30,H72,-,4.080
4,FUFFEU,H73,O31,H74,-,2.439
4,FUFFEU,H73,O31,H74,-,3.485
4,FUFFEU,H75,O32,H76,-,3.159
4,FUFFEU,H77,O33,H78,-,2.562
4,FUFFEU,H77,O33,H78,-,2.585
4,FUFFEU,H51,O20,H52,-,2.743
4,FUFFEU,H51,O20,H52,-,3.218
4,FUFFEU,H51,O20,H52,-,3.603
4,FUFFEU,H53,O21,H54,-,2.398
4,FUFFEU,H53,O21,H54,-,3.169
4,FUFFEU,H53,O21,H54,-,3.259
4,FUFFEU,H53,O21,H54,-,4.826
4,FUFFEU,H55,O22,H56,-,2.743
4,FUFFEU,H55,O22,H56,-,3.169
4,FUFFEU,H55,O22,H56,-,3.239
4,FUFFEU,H55,O22,H56,-,3.653
4,FUFFEU,H57,O23,H58,-,2.398
4,FUFFEU,H57,O23,H58,-,2.463
4,FUFFEU,H57,O23,H58,-,3.538
4,FUFFEU,H59,O24,H60,-,3.218
4,FUFFEU,H59,O24,H60,-,3.239
4,FUFFEU,H59,O24,H60,-,4.626
4,FUFFEU,H61,O25,H62,-,1.942
4,FUFFEU,H61,O25,H62,-,3.257
4,FUFFEU,H61,O25,H62,-,3.653
4,FUFFEU,H61,O25,H62,-,4.626
4,FUFFEU,H63,O26,H64,-,3.257
4,FUFFEU,H63,O26,H64,-,3.538
4,FUFFEU,H63,O26,H64,-,4.826
4,FUFFEU,H65,O27,H66,-,1.942
4,FUFFEU,H65,O27,H66,-,3.231
4,FUFFEU,H65,O27,H66,-,3.603
4,FUFFEU,H67,O28,H68,-,2.592
4,FUFFEU,H67,O28,H68,-,3.832
4,FUFFEU,H69,O29,H70,-,2.520
4,FUFFEU,H69,O29,H70,-,3.231
4,FUFFEU,H71,O30,H72,-,3.259
4,FUFFEU,H71,O30,H72,-,3.983
4,FUFFEU,H73,O31,H74,-,2.520
4,FUFFEU,H73,O31,H74,-,3.983
4,FUFFEU,H75,O32,H76,-,2.592
4,FUFFEU,H77,O33,H78,-,2.463
4,FUFFEU,H77,O33,H78,-,3.832
4,FUFFIY,H27,O11,H28,-,3.295
4,FUFJUO,H21,O9,H22,-,2.528
4,FUFKEZ,H21,O1,H22,-,2.348
4,FUFKEZ,H21,O1,H22,-,2.371
4,FUFKEZ,H23,O2,H24,-,3.544
4,FUFKEZ,H23,O2,H24,-,3.858
4,FUFKEZ,H21,O1,H22,-,2.434
4,FUFKEZ,H21,O1,H22,-,3.320
4,FUFKEZ,H23,O2,H24,-,2.434
4,FUFKEZ,H23,O2,H24,-,3.320
4,FUFKOJ,H17,O3,H18,-,2.494
4,FUFRAC,H116,O17,H117,-,1.506
4,FUFRAC,H116,O17,H117,-,1.976
4,FUFSOR,H9,O15,H10,-,2.252
4,FUFSOR,H9,O15,H10,-,3.486
4,FUFSOR,H9,O15,H10,-,3.348
4,FUFSOR,H10,O15,H9,-,3.486
4,FUFTEI,H21,O31,H22,-,4.020
4,FUFTEI,H21,O31,H22,-,2.763
4,FUFTEI,H21,O31,H22,-,2.626
4,FUFTEI,H21,O31,H22,-,4.224
4,FUFTEI,H19,O30,H20,-,3.867
4,FUFTEI,H21,O31,H22,-,2.817
4,FUFTEI,H19,O30,H20,-,2.523
4,FUFTEI,H21,O31,H22,-,2.523
4,FUFZUE,H29,O7,H30,-,0.932
4,FUFZUE,H29,O7,H30,-,2.272
4,FUGMIG,H25,O2,H26,-,3.112
4,FUGMIG,H25,O2,H26,-,3.888
4,FUGMUS,H45,O6,H46,-,2.096
4,FUGQOQ,H44,O27,H45,-,3.581
4,FUGQOQ,H49,O28,H50,-,2.432
4,FUGQOQ,H49,O28,H50,-,3.108
4,FUGQOQ,H49,O28,H50,-,3.617
4,FUGQOQ,H49,O28,H50,-,3.618
4,FUGQOQ,H49,O28,H50,-,3.727
4,FUGQOQ,H49,O28,H50,-,4.123
4,FUGQOQ,H44,O27,H45,-,3.170
4,FUGQOQ,H44,O27,H45,-,2.544
4,FUGRUX,H62,O7,H63,-,2.145
4,FUHCAP,H61,O1,H62,-,2.539
4,FUHCAP,H63,O2,H64,-,3.586
4,FUHCAP,H61,O1,H62,-,3.876
4,FUHCAP,H63,O2,H64,-,2.259
4,FUHCAP,H61,O1,H62,-,3.854
4,FUHCAP,H63,O2,H64,-,3.372
4,FUHCAP,H61,O1,H62,-,3.156
4,FUHCAP,H63,O2,H64,-,2.378
4,FUHCAP,H61,O1,H62,-,2.093
4,FUHCAP,H63,O2,H64,-,2.093
4,FUHCUJ,H45,O15,H46,-,4.209
4,FUHCUJ,H43,O14,H44,-,3.494
4,FUHCUJ,H41,O13,H42,-,2.646
4,FUHCUJ,H43,O14,H44,-,3.187
4,FUHCUJ,H45,O15,H46,-,2.800
4,FUHCUJ,H47,O16,H48,-,2.934
4,FUHCUJ,H41,O13,H42,-,2.191
4,FUHCUJ,H43,O14,H44,-,2.191
4,FUHCUJ,H45,O15,H46,-,2.195
4,FUHCUJ,H47,O16,H48,-,2.195
4,FUHGIB,H21,O6,H22,-,2.360
4,FUHZAM,H31,O13,H32,-,3.735
4,FUHZAM,H31,O13,H32,-,2.530
4,FUHZAM,H31,O13,H32,-,3.829
4,FUJNIK,H19,O5,H20,-,3.468
4,FUJNIK,H21,O6,H22,-,2.493
4,FUJNIK,H21,O6,H22,-,4.059
4,FUJNIK,H23,O7,H24,-,2.355
4,FUJNIK,H23,O7,H24,-,3.072
4,FUJNIK,H23,O7,H24,-,3.521
4,FUJNIK,H19,O5,H20,-,3.345
4,FUJNIK,H21,O6,H22,-,2.729
4,FUJNIK,H21,O6,H22,-,2.798
4,FUJNIK,H23,O7,H24,-,2.729
4,FUJNIK,H23,O7,H24,-,3.345
4,FUJNIK,H23,O7,H24,-,3.995
4,FUJROU,H54,O6,H55,-,2.708
4,FUJTIQ,H68,O10,H69,-,2.075
4,FUJTIQ,H70,O11,H71,-,2.412
4,FUJTIQ,H68,O10,H69,-,3.460
4,FUJTIQ,H70,O11,H71,-,2.403
4,FUJTIQ,H70,O11,H71,-,3.798
4,FUJTIQ,H72,O12,H73,-,2.571
4,FUJTIQ,H70,O11,H71,-,2.503
4,FUJTIQ,H72,O12,H73,-,2.503
4,FULCAT,H22,O12,H23,-,2.337
4,FULCAT,H22,O12,H23,-,3.458
4,FULCAT,H22,O12,H23,-,2.814
4,FULCAT,H22,O12,H23,-,3.055
4,FULCAT,H22,O12,H23,-,2.875
4,FULCAT,H22,O12,H23,-,3.131
4,FULCAT,H22,O12,H23,-,3.912
4,FULCAT,H22,O12,H23,-,2.414
4,FULCAT,H22,O12,H23,-,4.398
4,FULCAT,H22,O12,H23,-,2.671
4,FULCAT,H22,O12,H23,-,3.314
4,FULCEX,H21,O5,H22,-,2.925
4,FULCEX,H23,O6,H24,-,2.927
4,FULCEX,H21,O5,H22,-,2.902
4,FULCEX,H23,O6,H24,-,2.902
4,FULHAY,H16,O2,H17,-,4.382
4,FULHAY,H33,O4,H34,-,2.449
4,FULHAY,H16,O2,H17,-,3.754
4,FULHAY,H33,O4,H34,-,3.754
4,FULHAY,H16,O2,H17,-,2.498
4,FULHAY,H16,O2,H17,-,3.173
4,FULHAY,H33,O4,H34,-,3.434
4,FULSAJ,H33,O10,H34,-,3.664
4,FULSAJ,H33,O10,H34,-,2.985
4,FUMJOP,H11,O1,H12,-,2.370
4,FUMJOP,H11,O1,H12,-,3.151
4,FUMJOP,H11,O1,H12,-,3.714
4,FUMJOP,H11,O1,H12,-,3.121
4,FUMJOP,H11,O1,H12,-,3.658
4,FUMMOS,H14,O3,H15,-,3.456
4,FUMMOS,H14,O3,H15,-,3.710
4,FUMPEL,H19,O1,H20,-,3.434
4,FUMPEL,H19,O1,H20,-,2.593
4,FUMWAO,H19,O8,H20,-,2.899
4,FUMZOF,H19,O9,H20,-,3.518
4,FUMZOF,H19,O9,H20,-,2.468
4,FUMZOF,H19,O9,H20,-,4.063
4,FUMZOF,H19,O9,H20,-,3.885
4,FUMZOF,H19,O9,H20,-,3.216
4,FUMZUL,H24,O10,H25,-,3.664
4,FUMZUL,H26,O11,H27,-,3.383
4,FUMZUL,H24,O10,H25,-,3.628
4,FUMZUL,H26,O11,H27,-,3.628
4,FUMZUL,H24,O10,H25,-,2.924
4,FUMZUL,H26,O11,H27,-,3.394
4,FUMZUL,H24,O10,H25,-,2.246
4,FUMZUL,H26,O11,H27,-,4.226
4,FUNBAU,H19,O9,H20,-,3.515
4,FUNBAU,H19,O9,H20,-,2.442
4,FUNBAU,H19,O9,H20,-,4.147
4,FUNBAU,H19,O9,H20,-,3.914
4,FUNBAU,H19,O9,H20,-,3.369
4,FUNBOI,H114,O32,H115,-,2.058
4,FUNSUF,H17,O11,H18,-,2.414
4,FUNSUF,H17,O11,H18,-,3.857
4,FUNSUF,H17,O11,H18,-,3.634
4,FUPBEA,H19,O10,H19A,-,4.195
4,FUPBEA,H19,O10,H19A,-,2.748
4,FUPBEA,H17,O9,H18,-,2.394
4,FUPBEA,H17,O9,H18,-,3.856
4,FUPBEA,H17,O9,H18,-,2.771
4,FUPBEA,H19,O10,H19A,-,2.755
4,FUPBEA,H17,O9,H18,-,4.058
4,FUPBEA,H19,O10,H19A,-,3.607
4,FUPBIE,H17,O8,H18,-,2.867
4,FUPBIE,H17,O8,H18,-,2.784
4,FUPBIE,H17,O8,H18,-,2.755
4,FUPBIE,H17,O8,H18,-,2.045
4,FUPBOK,H19,O10,H20,-,2.723
4,FUPBOK,H19,O10,H20,-,3.449
4,FUPBOK,H19,O10,H20,-,2.459
4,FUPBOK,H17,O9,H18,-,2.542
4,FUPBOK,H17,O9,H18,-,2.684
4,FUPBOK,H17,O9,H18,-,4.028
